alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
358.236934346081,18.619472477391,21.32301,21.12315,20.87116,20.71802,20.65922,7713,301,6,220,8552470499070072832,1.485159,7596,56945,490,3
146.803674780014,38.1792446029949,25.05742,20.92012,19.13604,18.35539,17.86335,3560,301,4,259,5147673842035218432,0.4574319,4572,55622,216,1
120.674806106082,23.4840863696752,20.31574,19.71766,19.17422,18.80541,18.78366,3560,301,4,81,1424348364811560960,0.1946296,1265,52705,309,1
123.851640218267,25.7915992738483,18.52692,16.67546,15.82208,15.43127,15.10064,3560,301,4,106,1425428360175052800,0.04144317,1266,52709,142,1
125.500891171918,26.9294600040849,19.80674,17.89966,16.92495,16.51048,16.18587,3560,301,4,118,1426586424538327040,0.0942031,1267,52932,259,1
126.537054822724,27.7889205263694,19.18641,18.1445,17.55491,17.24302,17.08224,3560,301,4,126,1426646347922040832,0.1385575,1267,52932,477,1
129.559299602901,29.7474321432528,19.80544,18.06591,17.1343,16.7035,16.34797,3560,301,4,148,1427798636124727296,0.1081704,1268,52933,573,1
230.081037632892,46.5782196640193,21.17214,21.49964,21.09721,20.85934,20.61404,3187,301,1,36,9585977914694064128,1.441928,8514,58174,240,3
239.136959705999,47.478722527554,21.93248,21.72621,21.60691,21.63049,21.24962,2299,301,2,278,9499275920588167168,2.113104,8437,57894,212,3
21.5694847308286,-9.2944244197627,20.39814,19.96322,19.90304,19.75279,19.60689,1740,301,4,164,3240459578692888576,2.148668,2878,54465,435,3
332.910321817322,25.433480639198,19.39802,19.39284,19.09793,19.12699,19.21463,8162,301,2,84,8606385058146965504,1.347968,7644,57327,22,3
90.8745771790419,22.0841425831333,24.38956,23.53176,21.96379,21.04398,20.18474,6585,301,1,45,3278676954177444864,1.206681,2912,54499,205,3
183.382811656953,-0.857877271611285,19.9387,18.35975,17.9211,17.82104,17.80348,756,301,1,451,3722251837756252160,0.8178267,3306,54922,97,1
210.713046458261,54.5388250360189,24.94052,21.6667,21.9111,22.08364,21.87749,3705,301,3,92,7657280559643908096,0.0009005214,6801,56487,128,1
182.86294065088,49.9601897286638,21.61017,21.24468,21.23836,21.35132,21.15582,2964,301,3,313,8357799219780933632,2.544379,7423,57135,888,3
188.875668149398,49.7821637615706,21.28348,20.77853,20.55924,20.29735,20.33988,2964,301,3,338,8348687566284019712,0.5810421,7415,57097,508,3
193.41610276837,49.5161299808609,20.93449,20.68974,20.10468,20.4154,20.67785,2964,301,3,358,3291048110331029504,0.2311331,2923,54563,155,1
156.463172845407,51.3196326672169,25.00268,21.70823,19.97618,19.0068,18.52772,2821,301,3,87,7536927190539327488,0.5057567,6694,56386,557,1
173.604045711002,54.2696406398622,22.42604,20.6728,18.9784,18.35131,18.00235,2821,301,3,158,7540258986203043840,0.3974715,6697,56419,390,1
170.597286112066,-2.68404078910123,25.37463,22.3375,20.5126,19.56641,19.10384,2194,301,3,403,4249214506126039040,0.4869015,3774,55244,248,1
124.871462200731,50.1022271605179,22.25486,21.47375,21.80159,21.58234,21.37151,1402,301,3,134,8229253663694280704,2.284778,7309,56991,186,3
183.579475973009,59.7419297618511,21.32386,19.07213,18.91615,18.92523,18.89886,3058,301,5,30,7846625256915884032,3.181615,6969,56420,832,3
183.670296371252,63.0081359814978,21.58332,21.03005,20.81598,20.76267,20.3462,3058,301,5,52,7852097526656423936,2.106435,6974,56442,260,3
119.31091085139,37.7542326581228,18.94547,17.38384,16.77062,16.37378,16.15928,1889,301,3,92,612549784510687232,0.08419366,544,52201,219,1
18.6805079904357,17.4045453177447,22.77997,22.69822,20.97766,19.73459,19.28342,4800,301,2,37,5786179214953961472,0.6187256,5139,55866,653,1
18.9018008295252,19.5276245484817,23.25611,21.96238,20.55502,19.444,19.04551,4800,301,2,52,5779466146609911808,0.5721783,5133,55860,807,1
18.2278799114659,13.4851620940279,23.43142,22.20336,20.49218,19.5619,19.09438,4800,301,2,11,5251444384638195712,0.4935752,4664,56192,899,1
142.748990158994,56.0415284404454,20.68116,18.96083,18.86645,18.78876,18.74815,2074,301,6,158,8382361752827090944,2.975582,7445,56720,134,3
185.102685744663,47.6011916203805,18.59556,17.17971,16.57822,16.23504,16.00455,3698,301,4,170,1633816881687193600,0.05959063,1451,53117,495,1
174.847694324481,47.1053933998015,25.17911,21.70876,20.09386,19.0531,18.49538,3698,301,4,123,7518864963525695488,0.5316191,6678,56401,383,1
178.046971054792,47.292845083962,23.43512,22.26586,20.59893,19.49828,19.23092,3698,301,4,138,7480644839547361280,0.5896266,6644,56384,603,1
186.864128257203,42.2415817751059,23.51081,21.4494,21.16604,21.21825,21.58379,3840,301,3,184,5297462786380814336,3.390384,4705,55705,377,3
25.3323079918138,-0.809592210226127,21.05092,20.88445,20.78918,20.72414,20.9319,4263,301,2,285,8832901490077358080,2.154535,7845,56980,788,3
143.641966021571,32.3554210375203,19.35354,17.55338,16.54752,16.05028,15.66563,4335,301,4,223,2187682949430798336,0.1205019,1943,53386,216,1
144.27846706676,32.5207539861315,23.10571,22.29116,20.9382,19.89153,19.26563,4335,301,4,227,6538363373620582400,0.5434642,5807,56329,955,1
179.381631027862,54.4497635982093,25.31275,21.56726,19.77674,18.90817,18.59558,2821,301,2,181,7531381803812411392,0.5102479,6689,56396,863,1
239.068462754271,15.5263957730236,22.01907,21.76688,20.15932,19.27308,18.68122,5323,301,4,71,4417117904505690112,0.4923374,3923,55325,773,1
18.4983899994886,-5.97844438066848,23.55262,21.89289,20.04517,19.09095,18.63933,7881,301,1,145,7932020754266478592,0.5042109,7045,56577,203,1
181.32304533602,54.7822391810593,18.50632,16.68188,15.85688,15.41772,15.07937,2821,301,3,188,1146213703872440320,0.06486209,1018,52672,173,1
158.450158924789,44.359243291638,17.96886,16.80735,16.15913,15.80523,15.55324,3698,301,4,45,1609063024524552192,0.111647,1429,52990,553,1
176.303769975662,47.3243898785158,18.64876,17.01299,16.13532,15.73186,15.39922,3698,301,4,130,1625963893706745856,0.1169416,1444,53054,598,1
144.431147282577,32.7092935669936,25.49097,23.03692,21.64222,20.4993,19.79976,4335,301,4,228,11514584257692719104,0.5833943,10227,58224,21,1
179.300073723755,54.3753800075715,24.31645,21.09404,19.43558,18.58753,18.20761,2821,301,2,181,7531384002835666944,0.5095165,6689,56396,871,1
0.761627638253799,19.3595441886737,23.80299,23.04063,21.72815,20.6623,19.96491,8096,301,2,232,8550221173191104512,1.71739,7594,56947,499,3
1.58032543127047,19.4082323113521,22.46783,23.61816,21.73207,20.54805,19.71724,8096,301,2,238,8550193685400410112,0.5568034,7594,56947,399,1
344.286038042261,0.979370258896908,21.72063,21.24161,20.3702,19.68286,19.27435,4192,301,6,251,4735794309835806720,0.649685,4206,55471,943,1
340.44165769685,0.955413279246187,19.69722,18.54041,17.79644,17.3818,17.1185,4192,301,6,225,424629502488897536,0.1413146,377,52145,601,1
219.529531602971,47.1865231714437,22.94441,22.1994,20.50507,19.54927,19.21717,3838,301,4,126,7578488730052483072,0.5851288,6731,56385,205,1
172.139189324102,54.1211759423062,19.28421,17.46355,16.66395,16.25098,15.94438,2821,301,3,153,1140556992012642304,0.06634877,1013,52707,74,1
173.210383188406,54.3045348453443,19.91416,17.97944,16.96089,16.49287,16.0828,2821,301,3,157,1141714228000876544,0.1031788,1014,52707,188,1
177.62267507766,54.6561478184838,22.7143,20.46131,18.74718,18.14139,17.78024,2821,301,3,174,7700132375028848640,0.3463753,6839,56425,374,1
178.736867600003,54.6707023862388,21.75658,19.81229,18.30449,17.73066,17.34852,2821,301,3,178,7700098839924201472,0.2811224,6839,56425,252,1
236.930860447705,48.3454470652653,25.60534,23.06101,21.5474,20.54249,19.86483,3225,301,6,161,9499353711035832320,0.6439361,8437,57894,495,1
27.8677453067513,-3.83558662253551,24.85098,24.45153,22.67567,21.32341,19.97147,7865,301,5,101,8885783332371322880,0.7891319,7892,57333,659,1
224.127559098639,23.9028878285373,25.26151,22.94606,21.01324,19.92244,19.36568,4649,301,3,261,6778072847334266880,0.6049134,6020,56087,565,1
221.267004115566,44.4816922877316,24.33352,21.87411,20.20955,19.21173,18.79559,3664,301,5,70,6807348993842239488,0.5214842,6046,56096,575,1
132.176506422083,39.7366248956604,20.88827,20.80954,20.67332,20.66359,20.64152,2864,301,6,176,9940724608943806464,1.122936,8829,57446,561,3
346.08000040208,20.1977001472447,25.03666,22.71132,20.85135,19.92244,19.40653,8108,301,1,154,6891649651382179840,0.4648924,6121,56187,59,1
240.896050309752,14.7202392710274,24.33615,20.72703,18.8833,18.20044,17.87703,5323,301,4,84,2841872596578887680,0.402711,2524,54568,368,1
350.118430692392,12.6522828569247,21.10162,20.17632,20.02914,19.92245,19.58356,7787,301,5,137,6920923874466224128,2.658831,6147,56239,62,3
9.29438805810778,-2.09512169016172,23.9481,22.33928,22.38416,21.41724,20.33179,7778,301,4,379,1.0527248652074e+19,1.015889,9350,58081,307,1
122.092194892202,40.5040553112052,24.22171,25.21474,21.71149,20.14,19.36767,1889,301,3,115,9336029496325986304,0.7443635,8292,57373,245,1
145.720641095448,57.1425302099994,22.01475,21.94826,21.39932,21.12973,20.83219,2074,301,6,171,9222394145246828544,0.7346455,8191,57390,538,3
123.29777839886,29.7352794515858,23.94083,21.68789,21.84289,21.9312,21.3931,2961,301,4,64,5011643361532336128,2.4336,4451,55537,956,3
354.739442731955,27.7247049139137,22.33516,20.80034,19.03195,18.3764,17.88364,8103,301,5,65,7336512887056521216,0.3234186,6516,56571,542,1
152.766499682147,23.733158867005,23.28316,22.36475,21.83018,21.13547,20.78746,5112,301,3,286,10831251793931163648,0.8022613,9620,57874,344,1
124.092426665533,14.0835878924143,24.02951,21.16009,19.36383,18.68297,18.31683,5112,301,3,94,5071250086467753984,0.3547077,4504,55571,716,1
168.186394416237,26.2912480838379,22.24355,20.34456,18.71032,18.05462,17.57178,5112,301,3,381,2492807603466299392,0.3118171,2214,53794,237,1
14.2033314493003,19.1444158979493,27.626,24.40446,22.17827,20.78287,19.81266,7913,301,2,47,8582931093589874688,0.8206488,7623,56901,713,1
179.281968998882,41.6036431671833,18.91414,17.55546,17.01253,16.6936,16.48518,3840,301,2,146,1629203880703191040,0.06009566,1447,53120,97,1
222.403263590937,47.2963248870222,22.33467,21.16137,19.49758,18.74752,18.31312,3918,301,6,169,7579604459225110528,0.4090407,6732,56370,168,1
170.151619744946,41.1704546455912,21.0779,20.33642,20.0528,19.97566,19.84613,3840,301,3,101,9420412066894993408,2.644175,8367,57429,27,3
121.467813515704,16.6250194193245,21.3839,20.82896,20.75374,20.67969,20.25025,5045,301,5,69,5060062555621578752,2.276502,4494,55569,976,3
343.3755756911,18.2083531563592,26.41946,22.2829,20.60903,19.60888,19.11053,8096,301,2,122,5659969579642017792,0.5395378,5027,56218,257,1
333.375051264662,14.0265601413078,17.73302,16.65122,16.30389,16.08562,15.94963,7713,301,1,58,828765722791405568,0.02906774,736,52221,376,1
25.4510564248863,15.472033552259,26.17473,21.95151,20.1916,19.28449,18.93764,7713,301,1,394,5775929567039739904,0.5039185,5130,55835,229,1
131.936571642907,19.7001360689414,23.27307,23.61174,22.884,21.79234,20.77369,5037,301,1,126,1.0769313834282e+19,0.8412303,9565,58127,295,1
19.9807841998555,27.9146423771326,25.09836,22.84107,20.95655,19.9607,19.6915,4800,301,2,108,7050451567368230912,0.5615214,6262,56267,241,1
146.959259834376,57.783416400718,20.97176,20.77536,20.71241,20.61046,20.38083,2074,301,6,177,9222444173025892352,2.152989,8191,57390,720,3
165.851337131403,45.9108036619742,19.66483,17.68394,16.79273,16.36629,16.05593,3698,301,4,81,1619128504794769408,0.07902309,1438,53054,307,1
185.406689293966,47.6965103664438,19.58354,17.81918,17.00946,16.61812,16.32129,3698,301,4,171,1633831725094168576,0.05849538,1451,53117,549,1
173.362623332832,42.0266766032619,20.57269,18.59499,17.55154,17.10858,16.73921,3840,301,4,117,1624812705049241600,0.129432,1443,53055,506,1
160.347619363365,52.1917808145665,19.34709,18.11945,17.39497,17.01643,16.76128,2821,301,3,104,1136055040595748864,0.1374804,1009,52644,80,1
172.582458273694,54.246339802696,19.92205,18.20181,17.32312,16.86685,16.53558,2821,301,3,154,1140711473396344832,0.06888737,1013,52707,636,1
156.32308855566,39.1727433792053,24.21475,22.4258,20.67117,19.71686,19.28628,3647,301,4,120,5131952199258363904,0.5143552,4558,55569,365,1
333.619580137369,0.869614655185311,19.93959,18.92177,18.63396,18.39093,18.4224,4192,301,6,180,1164302046904477696,0.05160014,1034,52813,442,1
346.057807129774,20.2494921743217,25.69925,22.63045,21.36593,20.28382,19.82293,8108,301,1,154,6892895399046305792,0.5371595,6122,56246,495,1
242.854840418634,14.0065403583562,18.92466,16.96773,16.02541,15.6053,15.25694,5323,301,4,98,2845276959473166336,0.07710508,2527,54569,465,1
221.115741203237,14.973043830181,22.43141,21.9336,20.91681,19.74678,19.5737,5322,301,5,76,6159830927164069888,0.6805359,5471,56034,118,1
203.551498049367,47.660354241939,24.36637,22.72292,21.77976,20.63507,19.78113,3650,301,2,92,8338647096078129152,0.5866053,7406,56805,845,1
352.78949603779,27.5263799606024,26.15201,22.78075,21.02379,19.92977,19.89203,8103,301,5,53,7094472169284196352,0.5989186,6301,56543,643,1
179.95379030359,54.8781356774959,21.93847,21.40067,19.54973,18.85935,18.46503,2821,301,3,183,7700057058482345984,0.3898987,6839,56425,100,1
180.427575359168,54.778839483231,19.81741,17.7875,16.89763,16.49556,16.15937,2821,301,3,185,1146229097035229184,0.06507279,1018,52672,229,1
229.935059530447,32.7332079011083,20.19434,18.42347,17.59493,17.14779,16.83625,3919,301,3,170,1560523436562868224,0.07963603,1386,53116,95,1
233.312959568995,31.0658733560324,19.29314,17.38497,16.48243,16.05503,15.73534,3919,301,3,193,1562788155688511488,0.06710464,1388,53119,142,1
215.378694266578,37.9586230567877,25.00164,22.30343,20.63539,19.7282,19.29051,3919,301,3,84,5306514246666049536,0.5085947,4713,56044,538,1
214.401884616369,17.438292501115,19.34429,18.88759,18.88764,18.98819,18.87636,5308,301,3,148,3106423065110669312,0.7288316,2759,54534,237,3
236.665292831983,48.5820002063555,24.36893,22.65697,21.7129,20.6002,19.87219,3225,301,6,159,9499358658838157312,0.6124161,8437,57894,513,1
132.410355908748,39.8819069182401,22.20695,20.9704,20.62742,20.58799,20.22904,2864,301,6,177,9940749622833338368,2.361289,8829,57446,652,3
133.177632915813,40.3791060533633,22.19926,21.23735,20.80816,20.30807,20.09093,2864,301,6,182,5187230982370252800,1.963234,4607,56248,764,3
135.601887441183,41.6764401168163,20.83704,20.69697,20.55854,20.68204,20.22971,2864,301,6,197,9340734031736887296,0.9163172,8296,57375,976,3
3.25297328980696,-6.09270708401154,23.9998,21.94004,20.24776,19.30256,18.97238,7881,301,1,44,8049289167195363328,0.4968427,7149,56593,839,1
133.776605342186,17.9440571784477,23.66516,21.3773,19.65807,18.92762,18.43894,5112,301,3,162,5826623377285339136,0.3247137,5175,55955,332,1
228.297425068264,31.9667105224908,21.54037,21.22316,20.37625,19.65201,19.24638,3900,301,5,612,5314328195004389376,0.6195724,4720,55691,293,1
170.010018996471,41.1456405513653,20.47702,19.88062,19.67962,19.65936,19.31642,3840,301,3,100,5236749683523868672,2.529597,4651,56008,688,3
171.592513354825,41.45854329446,21.15046,21.00268,21.01362,20.86563,20.63846,3840,301,3,108,9421606411434219520,1.844725,8368,57431,276,3
208.503356913778,55.034973833429,20.26939,18.44895,17.30593,16.84873,16.49827,3705,301,3,83,1488446320740952064,0.150749,1322,52791,24,1
168.81695973804,40.5096774938599,19.0818,17.67195,16.86497,16.4371,16.15077,3840,301,2,93,1621348694152472576,0,1440,53084,192,1
185.283823636169,41.7828084890342,18.77873,16.81811,15.8408,15.40739,15.05944,3840,301,2,176,1632555741900466176,0.1031631,1450,53120,3,1
188.668397595508,41.7774258040529,18.50012,17.76494,17.36155,17.00383,17.00269,3840,301,2,193,1637124487088465920,0.1413461,1454,53090,240,1
42.420860981997,-0.801736893025982,24.52619,21.62689,21.16117,21.14868,20.95585,4263,301,2,399,4.774999870473e+18,0.5151096,4241,55450,212,3
5.40888145269895,28.1204332838189,19.89898,18.05212,17.04031,16.59816,16.20257,8103,301,5,128,8662946410717796352,0.09435399,7694,57359,991,1
136.420923912818,21.8089854467517,23.50153,22.80344,22.28298,21.45343,21.62515,5045,301,1,168,10798629837214078976,0.7587727,9591,58084,450,1
18.2441283207552,14.7825930077304,21.49461,19.85253,18.34961,17.78595,17.37475,4800,301,2,20,5784998613739657216,0.2524013,5138,55830,454,1
154.881182978229,50.9975379176029,22.87878,20.89839,19.17649,18.47944,18.10469,2821,301,3,80,7507564461315872768,0.372372,6668,56605,232,1
175.103208115927,54.4810398899346,26.31143,21.83908,20.02655,19.17738,18.67106,2821,301,3,164,7.540205934767e+18,0.4720128,6697,56419,197,1
163.743651964727,53.0458121378338,19.14851,17.97546,17.38187,17.01651,16.83265,2821,301,3,119,1137331573679482880,0.06898373,1010,52649,628,1
169.240743298437,53.8259297275193,22.00106,20.90301,19.21946,18.50389,18.19294,2821,301,3,141,7541416775604525056,0.3857575,6698,56637,506,1
179.013294394853,54.6513741026683,21.55171,19.99855,18.35818,17.75089,17.47068,2821,301,3,180,1146253286291040256,0.2784042,1018,52672,317,1
216.197604009727,15.9324938456266,22.18049,22.87963,21.11266,19.73082,19.19852,5322,301,5,44,6148761318705092608,0.7052832,5461,56018,807,1
34.0500166360793,5.81747282798049,25.39948,20.28097,18.60495,17.93423,17.60815,5065,301,2,101,4954021804941531136,0.3264844,4400,55509,226,1
209.489613585944,49.870104810069,19.37606,18.22031,17.75895,17.43619,17.28523,3838,301,4,78,1880404378540599296,0.1075384,1670,54553,551,1
10.5840177131603,-6.0694452157195,24.84009,22.50969,20.54948,19.68979,19.25934,7881,301,1,92,8053827406656722944,0.5090503,7153,56904,965,1
154.859347685391,38.2569535756165,20.40158,19.9278,19.65136,19.36706,19.06228,3647,301,3,111,9937215242806515712,2.840534,8826,57452,82,3
156.463066591703,38.62917377994,21.05074,20.61951,20.03624,19.81352,19.56066,3647,301,3,120,9935034373404645376,1.364815,8824,58162,340,3
243.562688046318,25.208835355619,25.02935,22.47771,20.85913,19.77874,19.19025,3919,301,3,265,5322192451955611648,0.5861689,4727,55693,231,1
340.976334896483,0.9388279718672,23.01333,21.95482,20.19543,19.17734,18.76129,4192,301,6,229,4733544709028599808,0.5410843,4204,55470,951,1
343.877030407614,1.01435883421177,22.3877,22.83669,22.06732,21.56626,21.96362,4192,301,6,248,10365111637174933504,0.8172662,9206,57687,280,1
249.938527388419,11.2518108556983,24.00238,20.62043,18.90886,18.28427,17.97224,5323,301,4,147,4588057053583661056,0.3309778,4075,55352,54,1
234.015932288377,17.098070586665,20.14964,18.22488,17.12543,16.66513,16.30293,5323,301,4,37,3147010162947024896,0.1469133,2795,54563,436,1
240.853126045092,14.7871777329916,25.53795,22.7298,20.54894,19.62387,19.04853,5323,301,4,84,4583695296123656192,0.4951854,4071,55660,570,1
358.042638310982,12.9857415467898,20.31372,19.61938,19.66477,19.60001,19.25136,7787,301,5,189,6925551994221647872,2.373358,6151,56265,515,3
226.316512162813,31.8983491345922,25.06725,22.28637,21.38974,21.23178,21.32262,3900,301,3,602,4364175593652377600,3.536208,3876,55245,682,3
347.767281067841,-0.752529664136618,21.40305,21.51296,21.15365,21.22311,20.8486,4263,301,2,34,10306619823069878272,1.216155,9154,58013,480,3
236.805079357423,44.8770293481981,23.61742,22.16046,20.6718,19.50862,19.11926,3187,301,5,67,6791451154729687040,0.6003991,6032,56067,83,1
144.456389342565,8.80328910059608,18.89478,18.4752,17.95218,17.72502,17.59955,3478,301,6,188,5983257604704720896,1.31847,5314,55952,820,3
169.119886315954,41.0940168627449,20.8685,20.71002,20.59575,20.4333,20.57288,3840,301,3,95,9420454123214755840,1.683259,8367,57429,180,3
181.121433257091,42.2212966982802,21.8246,21.78585,21.24231,20.98154,21.11977,3840,301,3,156,9437513322406893568,0.4375658,8382,57513,801,1
338.305738039988,0.934390820631678,26.14848,23.03605,22.41457,21.51504,21.1958,4192,301,6,211,10405610779214895104,0.751074,9242,58022,159,1
136.100569193017,29.6912704452054,23.77116,22.35471,21.86902,21.89096,21.53971,3704,301,1,29,11751019663223707648,1.23601,10437,58135,8,1
190.521318941115,57.193219885176,24.01242,21.92619,20.4692,19.38048,18.84688,3705,301,3,15,7696731860744034304,0.5304448,6836,56443,291,1
163.733409987285,39.6456093766258,19.31938,17.40424,16.45303,16.05912,15.7106,3840,301,2,67,1615716169484888064,0.1178813,1435,52996,181,1
201.083066404839,40.6323419323747,19.56524,17.79281,16.89382,16.47705,16.13283,3840,301,2,256,1646091554537891840,0.08624957,1462,53112,94,1
155.482780878652,37.6377655145473,25.44521,21.60469,19.9948,18.92528,18.5966,3647,301,1,113,5137533321086261248,0.5165744,4563,55617,189,1
160.570204219405,38.7933152464457,26.23448,22.06334,20.24334,19.27299,18.65405,3647,301,1,141,5216317452435347456,0.5548802,4633,55620,84,1
145.47605470964,34.2027979957522,21.93826,19.86358,18.32133,17.74328,17.40124,3647,301,1,54,6528122797147052032,0.296604,5798,56326,564,1
125.701743261272,14.7074364858373,22.83769,23.02564,20.90641,19.72737,19.39424,5112,301,3,105,5064322889073055744,0.620088,4498,55615,91,1
139.439396181712,19.90648934644,16.42805,14.49675,13.63242,13.20567,12.92013,5112,301,3,200,2576097806699751424,0.02898727,2288,53699,141,1
231.697419934305,12.870160331392,24.60598,22.46285,20.81399,19.74162,19.26894,5322,301,5,146,6183687305427179520,0.5610946,5492,56010,891,1
223.565647705449,14.6077312528583,20.28906,18.40291,17.55486,17.15337,16.8491,5322,301,5,92,3096394139776870400,0.06508554,2750,54242,616,1
238.504606759092,11.3549537492609,19.37819,17.99847,17.18704,16.72613,16.44783,5322,301,5,192,2840736526256596992,0.1521476,2523,54572,331,1
136.402757444759,39.5982256863062,22.66785,21.8888,21.78046,21.52929,21.32206,2963,301,6,105,9941919503222069248,2.009099,8830,57447,812,3
171.680134054942,53.6821434279641,25.02651,22.50389,20.81084,19.66727,19.06016,2821,301,2,150,7541487419226609664,0.548441,6698,56637,763,1
177.555504594866,54.1696513317967,24.2766,22.57533,20.77882,19.77193,19.32263,2821,301,2,174,7531317482382186496,0.5371765,6689,56396,629,1
241.485688563876,26.5643764559975,19.9043,18.80079,18.24975,17.88315,17.74022,3919,301,3,249,1568453659279255552,0.1272633,1393,52824,273,1
222.740127163198,35.6753885641382,22.44052,20.9728,19.1853,18.46427,17.96887,3919,301,3,126,5308768788698912768,0.3608231,4715,55653,548,1
200.668180245767,-1.84353817621953,19.66431,18.04135,17.18818,16.76901,16.45693,2333,301,5,25,384072084319397888,0.0845468,341,51690,510,1
354.190715087632,27.6409458520048,22.6321,21.39401,19.33057,18.55277,18.11453,8103,301,5,62,7094547760708605952,0.4304273,6301,56543,918,1
146.352442286781,20.9799702760988,23.93439,23.04268,22.68054,22.13337,21.62178,5137,301,6,224,10786342516221564928,0.7456311,9580,57865,805,1
349.631430165526,12.2903482025366,25.61457,22.65527,20.71835,19.69815,19.23834,7773,301,4,243,6920938992751106048,0.5434131,6147,56239,117,1
133.099338057675,40.218571397605,22.53937,21.55261,21.44872,21.44547,21.16152,2864,301,6,181,9940778485013567488,2.709002,8829,57446,757,3
133.425942731271,40.5471610881451,22.74271,21.53985,20.54454,20.37749,19.96403,2864,301,6,184,9340576251818301440,3.486869,8296,57375,402,3
338.015089672501,11.3893469665077,24.63464,22.46152,21.3386,20.13765,20.42402,7773,301,4,166,5684801498070145024,-8.330651e-05,5049,56103,483,1
163.839019968022,45.5224138743417,20.24339,18.17862,17.20118,16.78947,16.44845,3698,301,4,72,1616865434986899456,0.09681081,1436,53054,266,1
152.620416544141,42.8284875850393,23.30336,21.92656,20.27954,19.24334,18.77844,3698,301,4,15,5135418960175716352,0.6006715,4561,55614,689,1
170.815124424259,46.698887456867,22.68499,19.66433,18.06527,17.46931,17.06738,3698,301,4,105,1623633753622472704,0.2972035,1442,53050,313,1
245.013991042196,38.0405823742783,19.99763,18.39932,17.73372,17.40059,17.09846,3705,301,3,282,1505457964243249152,0.0308175,1337,52767,472,1
146.922252619811,36.0831411306215,18.02265,17.78224,17.38846,17.19976,16.76388,3647,301,4,67,1795937945077704704,0.3324432,1595,52999,464,3
180.787632360317,54.8810256547658,19.09471,17.8209,17.26593,16.96009,16.7348,2821,301,3,186,1146219476308486144,0.05029038,1018,52672,194,1
342.785227183149,0.991336381379582,24.42196,22.24733,20.3939,19.50309,18.97759,4192,301,6,241,4834658547601266688,0.4716266,4294,55500,161,1
242.842916701557,47.9104271863429,26.88678,23.01243,21.38076,20.17641,19.4528,1345,301,2,593,9074806433028265984,0.7256289,8060,57894,193,1
328.961982562564,18.9087175527041,26.60197,21.98741,20.15638,19.10302,18.6458,8102,301,4,33,5654340073547913216,0.4836076,5022,55827,257,1
18.6264898416494,17.8056290515287,24.2993,21.54006,19.67134,18.9488,18.5289,4800,301,2,40,5778389999570671616,0.4126752,5132,55858,988,1
136.306393689395,53.009724165189,20.05292,19.84608,19.6295,19.47206,19.17697,2074,301,6,126,8205603444264032256,2.07898,7288,57039,163,3
129.443816320222,43.4101680144829,22.05042,21.8225,21.5371,21.29198,21.54617,2243,301,2,91,9322524464645429248,1.514289,8280,57061,266,3
197.846551679792,41.7870398149515,23.34638,23.02003,21.42401,20.37055,19.62076,3840,301,4,239,9443194498484295680,0.6171663,8387,57483,989,1
169.501647980216,43.0207271192711,22.51746,21.90677,21.74945,21.48147,21.52702,3813,301,1,152,9413740510282274816,1.61336,8361,57731,332,3
170.160631739668,41.2901314508967,21.38994,20.82143,20.72394,20.73956,20.45327,3840,301,3,101,9421662486527236096,2.75381,8368,57431,480,3
180.900526788386,42.0458684120204,22.1836,20.58738,20.35972,20.17133,20.11756,3840,301,3,155,7469401508234418176,2.924575,6634,56367,660,3
23.020523541429,16.6217678884528,22.30652,21.31819,21.32869,21.28636,21.04976,7713,301,3,378,5783929888487790592,2.582698,5137,55833,662,3
225.771845119723,45.8543435430694,24.81707,20.86614,19.13232,18.3277,17.82108,3918,301,6,187,1887182019503351808,0.4525595,1676,53147,632,1
233.183103226544,42.337194826378,23.38045,22.39821,20.31449,19.1809,18.84075,3918,301,6,229,6811902346253326336,0,6050,56089,756,1
238.733064713105,26.9068164065208,20.34093,19.97766,20.0282,19.7221,19.74377,3900,301,5,682,4443061161844561920,0.5552664,3946,55659,946,3
225.558748677361,13.7504695887823,20.47711,20.06434,19.98386,20.14625,19.9261,5322,301,4,106,6172250735348307968,0.8469961,5482,56017,245,3
131.640292795973,17.0962553907205,24.70127,22.45621,20.57733,19.55151,19.50909,5112,301,3,147,5951751928224700416,0.646912,5286,56225,891,1
341.046243640162,0.873708975300619,24.52974,25.24643,21.9962,20.93951,20.03252,4192,301,6,229,10325758198263601152,0.8651819,9171,58068,473,1
130.512953972298,31.5231046619994,20.13511,18.34385,17.50105,17.00992,16.67269,3606,301,6,51,1361228425397823488,0.06734516,1209,52674,56,1
350.323384504539,12.3197497169704,26.23997,21.46686,19.71769,18.92968,18.65617,7773,301,4,247,6922149004794157056,0.4596593,6148,56209,423,1
173.29538304883,54.3468578188792,23.71315,21.46242,19.74506,18.79692,18.47432,2821,301,3,157,7540270256197228544,0.5506678,6697,56419,431,1
23.0668705409205,-4.06049091035966,24.17595,22.88966,22.44543,21.53611,20.87379,7865,301,5,69,10510349701936863232,0.7409691,9335,57713,269,1
132.921467805229,37.5870391833174,20.90684,20.32704,19.99446,19.81533,19.44337,2963,301,6,83,5189526762699380736,2.189914,4609,56251,924,3
